task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,7,icbr_full,True,shared,replay,explicit,True,,0.792570699999942,0.3810881999999083,1.2543190999999752,0.0014185206964612007,0.0076680839993059635,0.9892342686653137,True,,-0.340384125709534*sin(0.914873136801617*sin(1.45000004768372*x_3 + 0.450000047683716) + 0.499577652656699 + 3.95235334563782*exp(-1.5625*(0.439999961853027 - x_1)**2)) - 0.485857784748077*sin(1.18348373987935*atan(1.75*x_3 - 1.45000004768372) - 4.80740487586902 + 2.75838269595482*exp(-1.9599999332428*(0.607142629063855 - x_1)**2)) + 1.42161237262189 - 3.44063258171082*exp(-0.275984807329681*(-0.157194992797806*cos(3.75*x_1 - 1.54999995231628) - 1 - 0.732956950368605*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2))**2) + 1.18125772476196*exp(-2.2390861403424*(-0.869087392489837*sqrt(1 - 0.646341501709112*x_3) + 0.637468233826298 + exp(-1.68999987602234*(-x_1 - 0.538461549042245)**2))**2),-0.340384*sin(0.914873*sin(1.45*x_3 + 0.45) + 0.499578 + 3.95235*exp(-1.5625*(0.44 - x_1)**2)) - 0.485858*sin(1.18348*atan(1.75*x_3 - 1.45) - 4.8074 + 2.75838*exp(-1.96*(0.607143 - x_1)**2)) + 1.42161 - 3.44063*exp(-0.275985*(-0.157195*cos(3.75*x_1 - 1.55) - 1 - 0.732957*exp(-2.56*(-x_2 - 1.49012e-7)**2))**2) + 1.18126*exp(-2.23909*(-0.869087*sqrt(1 - 0.646342*x_3) + 0.637468 + exp(-1.69*(-x_1 - 0.538462)**2))**2),2,12,0.16666666666666666,nan,nan,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,16.73969629999999,14.345644102844581,-7.16641079634428e-05,0.00016129761934280396,-0.00022643804550170898
trig_interaction,7,icbr_no_replay,True,shared,local,explicit,True,,0.7877836000001253,0.0,0.7943442999999206,0.0014580589486286044,0.0077771334908902645,0.9890811443328857,True,,-0.340384125709534*sin(0.914873136801617*sin(1.45000004768372*x_3 + 0.450000047683716) + 0.499577652656699 + 3.95235334563782*exp(-1.5625*(0.439999961853027 - x_1)**2)) - 0.485857784748077*sin(1.18348373987935*atan(1.75*x_3 - 1.45000004768372) - 4.80740487586902 + 2.75838269595482*exp(-1.9599999332428*(0.607142629063855 - x_1)**2)) + 1.42161237262189 + 1.18125772476196*exp(-6.72859601902107*(0.853138792881465*asin(0.100000001490116*x_3 + 0.850000023841858) - 1 + 0.576863650217156*exp(-1.68999987602234*(-x_1 - 0.538461549042245)**2))**2) - 3.44063258171082*exp(-0.275638280867366*(-0.15729662384792*sin(3.75*x_1 + 2.38418579101562e-7) - 1 - 0.733417534437376*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2))**2),-0.340384*sin(0.914873*sin(1.45*x_3 + 0.45) + 0.499578 + 3.95235*exp(-1.5625*(0.44 - x_1)**2)) - 0.485858*sin(1.18348*atan(1.75*x_3 - 1.45) - 4.8074 + 2.75838*exp(-1.96*(0.607143 - x_1)**2)) + 1.42161 + 1.18126*exp(-6.7286*(0.853139*asin(0.1*x_3 + 0.85) - 1 + 0.576864*exp(-1.69*(-x_1 - 0.538462)**2))**2) - 3.44063*exp(-0.275638*(-0.157297*sin(3.75*x_1 + 2.38419e-7) - 1 - 0.733418*exp(-2.56*(-x_2 - 1.49012e-7)**2))**2),0,0,nan,nan,nan,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,17.199671100000046,22.652665097492065,-3.2125855796039104e-05,0.00027034711092710495,-0.0003795623779296875
trig_interaction,7,icbr_no_shared,True,serial,replay,explicit,True,,1.843066300000146,0.368850899999984,2.2950578999999607,0.0014185206964612007,0.0076680839993059635,0.9892342686653137,True,,-0.340384125709534*sin(0.914873136801617*sin(1.45000004768372*x_3 + 0.450000047683716) + 0.499577652656699 + 3.95235334563782*exp(-1.5625*(0.439999961853027 - x_1)**2)) - 0.485857784748077*sin(1.18348373987935*atan(1.75*x_3 - 1.45000004768372) - 4.80740487586902 + 2.75838269595482*exp(-1.9599999332428*(0.607142629063855 - x_1)**2)) + 1.42161237262189 - 3.44063258171082*exp(-0.275984807329681*(-0.157194992797806*cos(3.75*x_1 - 1.54999995231628) - 1 - 0.732956950368605*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2))**2) + 1.18125772476196*exp(-2.2390861403424*(-0.869087392489837*sqrt(1 - 0.646341501709112*x_3) + 0.637468233826298 + exp(-1.68999987602234*(x_1 + 0.538461549042245)**2))**2),-0.340384*sin(0.914873*sin(1.45*x_3 + 0.45) + 0.499578 + 3.95235*exp(-1.5625*(0.44 - x_1)**2)) - 0.485858*sin(1.18348*atan(1.75*x_3 - 1.45) - 4.8074 + 2.75838*exp(-1.96*(0.607143 - x_1)**2)) + 1.42161 - 3.44063*exp(-0.275985*(-0.157195*cos(3.75*x_1 - 1.55) - 1 - 0.732957*exp(-2.56*(-x_2 - 1.49012e-7)**2))**2) + 1.18126*exp(-2.23909*(-0.869087*sqrt(1 - 0.646342*x_3) + 0.637468 + exp(-1.69*(x_1 + 0.538462)**2))**2),2,12,0.16666666666666666,nan,nan,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,15.698957500000006,7.840331784222208,-7.16641079634428e-05,0.00016129761934280396,-0.00022643804550170898
trig_interaction,7,icbr_refit_commit,True,shared,replay,refit,True,,0.7987807000000657,0.3434131999999863,1.7415196999999125,0.11932337284088135,0.12395519763231277,0.8259709477424622,True,,-1.45202267169952*sin(1.72040069543397*sin(1.00004005432129*x_2 - 4.71199989318848) + 0.0939263672990558*cos(2.4054799079895*x_1 + 4.69400024414062) + 1.7120426940306) + 5.17727518081665*cos(0.0911573332562876*(-0.387689223400374*x_3 - 1)**5 + 2.86956711107506 + 0.669572047758194*exp(-1.54057736613709*(-x_1 - 0.689526111368294)**2)) + 0.330240547657013*cos(0.703843081592382*Abs(2.79060006141663*x_1 - 1.69579994678497) - 0.664857609011207*atan(1.7020800113678*x_3 + 0.550519943237305) + 0.480397260838068) + 5.2607859056443 - 0.929283142089844*exp(-3.18641593269013*(-0.981168732589778*log(3.19551992416382 - 1.09800004959106*x_3) - 0.162145202792889*Abs(4.9605598449707*x_1 + 3.33039999008179) + 1)**2),-1.45202*sin(1.7204*sin(1.00004*x_2 - 4.712) + 0.0939264*cos(2.40548*x_1 + 4.694) + 1.71204) + 5.17728*cos(0.0911573*(-0.387689*x_3 - 1)**5 + 2.86957 + 0.669572*exp(-1.54058*(-x_1 - 0.689526)**2)) + 0.330241*cos(0.703843*Abs(2.7906*x_1 - 1.6958) - 0.664858*atan(1.70208*x_3 + 0.55052) + 0.480397) + 5.26079 - 0.929283*exp(-3.18642*(-0.981169*log(3.19552 - 1.098*x_3) - 0.162145*Abs(4.96056*x_1 + 3.3304) + 1)**2),10,12,0.8333333333333334,4.034996956586838,7.955716609954834,17.994015399999967,0.0014901848044246435,0.0075067863799631596,0.9894607067108154,16.252495700000054,10.33236396923955,0.1178331880364567,0.11644841125234962,-0.16348975896835327
trig_interaction,8,baseline,True,baseline,baseline,baseline,True,,nan,nan,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,True,,-0.875385463237762*sin(0.274300587713093*sin(3.71679997444153*x_1 - 6.39264011383057) + 2.35819744220702 + 1.308098876835*exp(-2.37973771165231*(0.00217809055245966 - x_2)**2)) - 0.333187818527222*cos(-1.15031635096311*cos(2.58415985107422*x_1 + 1.60775983333588) + 0.269971789031359 + 0.942375778364458*exp(-7.8938514654883*(1 - 0.980324611118711*x_3)**2)) - 0.388169907033443 + 1.57415533065796*exp(-1.91108709160984*(0.0830289242349142*cos(1.00439989566803*x_2 + 9.40464019775391) + 0.437968661569231*atan(0.854559779167175*x_3 - 0.394959598779678) - 0.108315067181306 + exp(-1.37827549841313*(-x_1 - 0.558160181977989)**2))**2) - 0.912932395935059*exp(-3.65919917011107*(-0.291781228953446*atan(1.28991973400116*x_3 - 0.385839641094208) + 0.319012771120499 - exp(-0.91087913809648*(0.519781637383009 - x_1)**2))**2),-0.875385*sin(0.274301*sin(3.7168*x_1 - 6.39264) + 2.3582 + 1.3081*exp(-2.37974*(0.00217809 - x_2)**2)) - 0.333188*cos(-1.15032*cos(2.58416*x_1 + 1.60776) + 0.269972 + 0.942376*exp(-7.89385*(1 - 0.980325*x_3)**2)) - 0.38817 + 1.57416*exp(-1.91109*(0.0830289*cos(1.0044*x_2 + 9.40464) + 0.437969*atan(0.85456*x_3 - 0.39496) - 0.108315 + exp(-1.37828*(-x_1 - 0.55816)**2))**2) - 0.912932*exp(-3.6592*(-0.291781*atan(1.28992*x_3 - 0.38584) + 0.319013 - exp(-0.910879*(0.519782 - x_1)**2))**2),nan,nan,nan,nan,nan,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,0.0,1.0,0.0,0.0,0.0
trig_interaction,8,icbr_full,True,shared,replay,explicit,True,,0.8609937999999602,0.3957697000000735,1.343618699999979,0.002540432848036289,0.006398232653737068,0.9911580085754395,True,,0.660699844360352*cos(0.118440834805369*cos(1.5*x_2 - 0.0499997138977051) - 1.28890107572079*atan(0.850000023841858*x_3 - 0.400000005960464) + 0.46645424887538 - 2.9373471736908*exp(-1.32249994516373*(-x_1 - 0.565217382290413)**2)) + 0.24054454267025*tanh(2.18153804540634*sin(2.59999990463257*x_1 + 0.0500001907348633) - 2.17004064284265 + 1.77583813667297*exp(-7.83999973297119*(1 - 0.982142873868651*x_3)**2)) + 1.59082352370024 - 0.929634213447571*exp(-3.45680353159747*(0.291516695147891*atan(1.29999995231628*x_3 - 0.399999976158142) - 0.317585437521223 + exp(-0.902499524354997*(x_1 - 0.526315928165969)**2))**2) - 1.88039064407349*exp(-0.510625689516566*(0.210393973793069*cos(3.70000004768372*x_1 + 1.45000004768372) - 0.436950810201812 - exp(-2.40249985218048*(-x_2 - 1.53818442862063e-7)**2))**2),0.6607*cos(0.118441*cos(1.5*x_2 - 0.0499997) - 1.2889*atan(0.85*x_3 - 0.4) + 0.466454 - 2.93735*exp(-1.3225*(-x_1 - 0.565217)**2)) + 0.240545*tanh(2.18154*sin(2.6*x_1 + 0.0500002) - 2.17004 + 1.77584*exp(-7.84*(1 - 0.982143*x_3)**2)) + 1.59082 - 0.929634*exp(-3.4568*(0.291517*atan(1.3*x_3 - 0.4) - 0.317585 + exp(-0.9025*(x_1 - 0.526316)**2))**2) - 1.88039*exp(-0.510626*(0.210394*cos(3.7*x_1 + 1.45) - 0.436951 - exp(-2.4025*(-x_2 - 1.53818e-7)**2))**2),3,13,0.23076923076923078,nan,nan,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,18.3947862,14.690480937784123,-0.00011610053479671478,6.491318345069885e-05,-8.970499038696289e-05
trig_interaction,8,icbr_no_replay,True,shared,local,explicit,True,,0.83304720000001,0.0,0.8407776999999896,0.0029637243133038282,0.00689895823597908,0.9904659986495972,True,,-0.340611279010773*cos(1.13439974200176*sin(2.59999990463257*x_1 + 0.0500001907348633) + 0.261578892806948 + 0.923435797198522*exp(-7.83999973297119*(1 - 0.982142873868651*x_3)**2)) + 0.805186234414577 + 1.50869405269623*exp(-2.06220062010709*(0.0387562926136613*(0.0209423505385164 - x_2)**2 + 0.438797663165323*atan(0.850000023841858*x_3 - 0.400000005960464) - 0.189997952927038 + exp(-1.32249994516373*(-x_1 - 0.565217382290413)**2))**2) - 0.929634213447571*exp(-3.45680353159747*(0.291516695147891*atan(1.29999995231628*x_3 - 0.399999976158142) - 0.317585437521223 + exp(-0.902499524354997*(x_1 - 0.526315928165969)**2))**2) - 1.88039064407349*exp(-0.510625689516566*(0.210393973793069*cos(3.70000004768372*x_1 + 1.45000004768372) - 0.436950810201812 - exp(-2.40249985218048*(-x_2 - 1.53818442862063e-7)**2))**2),-0.340611*cos(1.1344*sin(2.6*x_1 + 0.0500002) + 0.261579 + 0.923436*exp(-7.84*(1 - 0.982143*x_3)**2)) + 0.805186 + 1.50869*exp(-2.0622*(0.0387563*(0.0209424 - x_2)**2 + 0.438798*atan(0.85*x_3 - 0.4) - 0.189998 + exp(-1.3225*(-x_1 - 0.565217)**2))**2) - 0.929634*exp(-3.4568*(0.291517*atan(1.3*x_3 - 0.4) - 0.317585 + exp(-0.9025*(x_1 - 0.526316)**2))**2) - 1.88039*exp(-0.510626*(0.210394*cos(3.7*x_1 + 1.45) - 0.436951 - exp(-2.4025*(-x_2 - 1.53818e-7)**2))**2),0,0,nan,nan,nan,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,18.897627199999988,23.47636586936145,0.00030719093047082424,0.0005656387656927109,-0.000781714916229248
trig_interaction,8,icbr_no_shared,True,serial,replay,explicit,True,,1.984169000000179,0.39379269999994904,2.4636884000000236,0.002540432848036289,0.006398232653737068,0.9911580085754395,True,,0.660699844360352*cos(0.118440834805369*cos(1.5*x_2 - 0.0499997138977051) - 1.28890107572079*atan(0.850000023841858*x_3 - 0.400000005960464) + 0.46645424887538 - 2.9373471736908*exp(-1.32249994516373*(-x_1 - 0.565217382290413)**2)) + 0.24054454267025*tanh(2.18153804540634*sin(2.59999990463257*x_1 + 0.0500001907348633) - 2.17004064284265 + 1.77583813667297*exp(-7.83999973297119*(1 - 0.982142873868651*x_3)**2)) + 1.59082352370024 - 0.929634213447571*exp(-3.45680353159747*(0.291516695147891*atan(1.29999995231628*x_3 - 0.399999976158142) - 0.317585437521223 + exp(-0.902499524354997*(x_1 - 0.526315928165969)**2))**2) - 1.88039064407349*exp(-0.510625689516566*(0.210393973793069*cos(3.70000004768372*x_1 + 1.45000004768372) - 0.436950810201812 - exp(-2.40249985218048*(-x_2 - 1.53818442862063e-7)**2))**2),0.6607*cos(0.118441*cos(1.5*x_2 - 0.0499997) - 1.2889*atan(0.85*x_3 - 0.4) + 0.466454 - 2.93735*exp(-1.3225*(-x_1 - 0.565217)**2)) + 0.240545*tanh(2.18154*sin(2.6*x_1 + 0.0500002) - 2.17004 + 1.77584*exp(-7.84*(1 - 0.982143*x_3)**2)) + 1.59082 - 0.929634*exp(-3.4568*(0.291517*atan(1.3*x_3 - 0.4) - 0.317585 + exp(-0.9025*(x_1 - 0.526316)**2))**2) - 1.88039*exp(-0.510626*(0.210394*cos(3.7*x_1 + 1.45) - 0.436951 - exp(-2.4025*(-x_2 - 1.53818e-7)**2))**2),3,13,0.23076923076923078,nan,nan,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,17.274716499999954,8.011729445980176,-0.00011610053479671478,6.491318345069885e-05,-8.970499038696289e-05
trig_interaction,8,icbr_refit_commit,True,shared,replay,refit,True,,0.8504576999999927,0.3982813999998598,1.9070697000000791,0.07022427022457123,0.07185497879981995,0.9007002115249634,True,,0.921040534973145*cos(2.21604276457833*sin(1.09999990463257*x_2 + 4.71199989318848) + 0.145573016674426*cos(2.37779998779297*x_1 + 1.51771986484528) + 3.37263720113034) + 21.0304851531982*cos(0.179491246992855*sin(0.802959978580475*x_3 - 0.489800006151199) - 0.0830490048178545*Abs(3.09175992012024*x_1 + 2.09464001655579) + 0.00303753813676683*Abs(4.98163986206055*x_2 + 0.000160000286996365) + 0.357767800121146) + 8.34454718232155 - 24.5023174285889*exp(-0.0301194360135087*(-0.442395845693655*tanh(1.03035998344421*x_3 - 0.308879971504211) + 0.264121874916584*Abs(2.88323974609375*x_1 - 1.75075995922089) - 1)**2) - 4.89728546142578*exp(-0.119479882472469*(0.06867100907043*(-x_3 - 0.49460758128073)**5 - 0.658838799169382 + exp(-1.49455513519685*(-x_1 - 0.702679537223942)**2))**2),0.921041*cos(2.21604*sin(1.1*x_2 + 4.712) + 0.145573*cos(2.3778*x_1 + 1.51772) + 3.37264) + 21.0305*cos(0.179491*sin(0.80296*x_3 - 0.4898) - 0.083049*Abs(3.09176*x_1 + 2.09464) + 0.00303754*Abs(4.98164*x_2 + 0.00016) + 0.357768) + 8.34455 - 24.5023*exp(-0.0301194*(-0.442396*tanh(1.03036*x_3 - 0.30888) + 0.264122*Abs(2.88324*x_1 - 1.75076) - 1)**2) - 4.89729*exp(-0.11948*(0.068671*(-x_3 - 0.494608)**5 - 0.658839 + exp(-1.49456*(-x_1 - 0.70268)**2))**2),11,13,0.8461538461538461,7.249937078020034,33.468631744384766,19.738404899999978,0.002656533382833004,0.006333319470286369,0.9912477135658264,17.8313351999999,10.350122441775023,0.06756773684173822,0.06552165932953358,-0.09054750204086304
trig_interaction,9,baseline,True,baseline,baseline,baseline,True,,nan,nan,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,True,,0.757538080215454*atan(0.543262787555975*sin(2.96455979347229*x_2 + 1.60583996772766) - 0.610547000857082*cos(2.75151991844177*x_1 + 1.58567988872528) + 0.603116501757805 - 0.251945694812107*exp(-11.203747283291*(1 - 0.995960802252326*x_3)**2)) + 0.548071682453156*atan(0.0975098797238929*sin(3.94503974914551*x_3 - 8.78999996185303) - 0.760463930563272*cos(2.7163999080658*x_1 + 1.5829598903656) - 1.4622943773772 + 1.3248478025658*exp(-2.68383023123148*(0.0178728276507284 - x_2)**2)) + 0.261186301708221 + 0.87171858549118*exp(-2.94135030394733*(-0.0744691002889902*Abs(9.95544052124023*x_1 + 5.28312015533447) + 0.683706653346373*atan(0.601999878883362*x_3 - 0.561999797821045) + 1)**2) - 1.21792316436768*exp(-2.45961459366296*(0.392417698104408*(-0.239844644385944*x_3 - 1)**3 + 0.895403430566745 - exp(-0.871310400173812*(0.557935985036518 - x_1)**2))**2),0.757538*atan(0.543263*sin(2.96456*x_2 + 1.60584) - 0.610547*cos(2.75152*x_1 + 1.58568) + 0.603117 - 0.251946*exp(-11.2037*(1 - 0.995961*x_3)**2)) + 0.548072*atan(0.0975099*sin(3.94504*x_3 - 8.79) - 0.760464*cos(2.7164*x_1 + 1.58296) - 1.46229 + 1.32485*exp(-2.68383*(0.0178728 - x_2)**2)) + 0.261186 + 0.871719*exp(-2.94135*(-0.0744691*Abs(9.95544*x_1 + 5.28312) + 0.683707*atan(0.602*x_3 - 0.562) + 1)**2) - 1.21792*exp(-2.45961*(0.392418*(-0.239845*x_3 - 1)**3 + 0.895403 - exp(-0.87131*(0.557936 - x_1)**2))**2),nan,nan,nan,nan,nan,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,0.0,1.0,0.0,0.0,0.0
trig_interaction,9,icbr_full,True,shared,replay,explicit,True,,0.9596051000000898,0.4159041999996589,1.464848599999982,0.002244096016511321,0.008001449517905712,0.9895694851875305,True,,1.55937111377716*tanh(0.322131313383579*sin(2.75*x_1 + 2.38418579101562e-7) - 0.287331439554691*sin(2.95000004768372*x_2 - 1.54999995231628) + 0.683626130223274 - 0.131932687014341*exp(-11.2224993610382*(1 - x_3)**2)) + 0.556456863880157*atan(0.0960718435509378*sin(3.95000004768372*x_3 - 2.5) + 0.748062694772678*cos(2.70000004768372*x_1 - 1.54999995231628) + 0.579716955145848*cos(3.25*x_2 - 0.0499997138977051) - 0.747473375398725) - 0.265064373612404 + 0.846274733543396*exp(-16.0354483748923*(-0.848876846949906*sin(0.300000011920929*x_3 + 2.15000009536743) - 0.067349907912568*Abs(4.90000009536743*x_1 + 2.59999990463257) + 1)**2) - 1.18168485164642*exp(-2.76437041311541*(0.42727404896065*(0.159420273830299*x_3 + 1)**4 - 0.948306964186105 + exp(-0.809999527931282*(x_1 - 0.555555717444761)**2))**2),1.55937*tanh(0.322131*sin(2.75*x_1 + 2.38419e-7) - 0.287331*sin(2.95*x_2 - 1.55) + 0.683626 - 0.131933*exp(-11.2225*(1 - x_3)**2)) + 0.556457*atan(0.0960718*sin(3.95*x_3 - 2.5) + 0.748063*cos(2.7*x_1 - 1.55) + 0.579717*cos(3.25*x_2 - 0.0499997) - 0.747473) - 0.265064 + 0.846275*exp(-16.0354*(-0.848877*sin(0.3*x_3 + 2.15) - 0.0673499*Abs(4.9*x_1 + 2.6) + 1)**2) - 1.18168*exp(-2.76437*(0.427274*(0.15942*x_3 + 1)**4 - 0.948307 + exp(-0.81*(x_1 - 0.555556)**2))**2),6,14,0.42857142857142855,nan,nan,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,19.67800150000005,14.433471213339242,-4.7732843086123466e-05,-0.00029664766043424606,0.000386655330657959
trig_interaction,9,icbr_no_replay,True,shared,local,explicit,True,,0.9129759999999578,0.0,0.9202889999999115,0.0024226484820246696,0.008518360555171967,0.9888956546783447,True,,0.556456863880157*atan(0.0960718435509378*sin(3.95000004768372*x_3 - 2.5) + 0.748062694772678*cos(2.70000004768372*x_1 - 1.54999995231628) - 1.45022444428561 + 1.29898763780965*exp(-2.72249992132187*(0.0303028573455645 - x_2)**2)) + 0.745867371559143*atan(0.622250300247103*cos(2.75*x_1 - 1.54999995231628) + 0.555816702941506*cos(2.95000004768372*x_2 + 0.0500001907348633) + 0.603240056776468 - 0.255069869949114*exp(-11.2224993610382*(1 - x_3)**2)) + 0.265233337879181 + 0.846274733543396*exp(-4.38231221174683*(0.830914025769233*tanh(0.450000047683716*x_3 - 0.600000023841858) - 0.128832638929591*Abs(4.90000009536743*x_1 + 2.59999990463257) + 1)**2) - 1.18168485164642*exp(-2.76437041311541*(0.381271838494843*(0.239130419008222*x_3 + 1)**3 - 0.902337548314829 + exp(-0.809999527931282*(x_1 - 0.555555717444761)**2))**2),0.556457*atan(0.0960718*sin(3.95*x_3 - 2.5) + 0.748063*cos(2.7*x_1 - 1.55) - 1.45022 + 1.29899*exp(-2.7225*(0.0303029 - x_2)**2)) + 0.745867*atan(0.62225*cos(2.75*x_1 - 1.55) + 0.555817*cos(2.95*x_2 + 0.0500002) + 0.60324 - 0.25507*exp(-11.2225*(1 - x_3)**2)) + 0.265233 + 0.846275*exp(-4.38231*(0.830914*tanh(0.45*x_3 - 0.6) - 0.128833*Abs(4.9*x_1 + 2.6) + 1)**2) - 1.18168*exp(-2.76437*(0.381272*(0.23913*x_3 + 1)**3 - 0.902338 + exp(-0.81*(x_1 - 0.555556)**2))**2),0,0,nan,nan,nan,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,20.22256110000012,22.974141927157735,0.0001308196224272251,0.00022026337683200836,-0.00028717517852783203
trig_interaction,9,icbr_no_shared,True,serial,replay,explicit,True,,2.1866079000000127,0.4111862999999403,2.6950934999999845,0.002244096016511321,0.008001449517905712,0.9895694851875305,True,,1.55937111377716*tanh(0.322131313383579*sin(2.75*x_1 + 2.38418579101562e-7) - 0.287331439554691*sin(2.95000004768372*x_2 - 1.54999995231628) + 0.683626130223274 - 0.131932687014341*exp(-11.2224993610382*(1 - x_3)**2)) + 0.556456863880157*atan(0.0960718435509378*sin(3.95000004768372*x_3 - 2.5) + 0.748062694772678*cos(2.70000004768372*x_1 - 1.54999995231628) + 0.579716955145848*cos(3.25*x_2 - 0.0499997138977051) - 0.747473375398725) - 0.265064373612404 + 0.846274733543396*exp(-16.0354483748923*(-0.848876846949906*sin(0.300000011920929*x_3 + 2.15000009536743) - 0.067349907912568*Abs(4.90000009536743*x_1 + 2.59999990463257) + 1)**2) - 1.18168485164642*exp(-2.76437041311541*(0.42727404896065*(0.159420273830299*x_3 + 1)**4 - 0.948306964186105 + exp(-0.809999527931282*(x_1 - 0.555555717444761)**2))**2),1.55937*tanh(0.322131*sin(2.75*x_1 + 2.38419e-7) - 0.287331*sin(2.95*x_2 - 1.55) + 0.683626 - 0.131933*exp(-11.2225*(1 - x_3)**2)) + 0.556457*atan(0.0960718*sin(3.95*x_3 - 2.5) + 0.748063*cos(2.7*x_1 - 1.55) + 0.579717*cos(3.25*x_2 - 0.0499997) - 0.747473) - 0.265064 + 0.846275*exp(-16.0354*(-0.848877*sin(0.3*x_3 + 2.15) - 0.0673499*Abs(4.9*x_1 + 2.6) + 1)**2) - 1.18168*exp(-2.76437*(0.427274*(0.15942*x_3 + 1)**4 - 0.948307 + exp(-0.81*(x_1 - 0.555556)**2))**2),6,14,0.42857142857142855,nan,nan,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,18.447756600000048,7.844941223746098,-4.7732843086123466e-05,-0.00029664766043424606,0.000386655330657959
trig_interaction,9,icbr_refit_commit,True,shared,replay,refit,True,,0.8769257000000152,0.4208443999998508,1.9934154999999691,0.047822803258895874,0.05554845556616783,0.9275884032249451,True,,116.61685504955*(-0.0208624116561368*sin(0.697039783000946*x_3 - 1.60388004779816) + 0.0216617318770014*cos(2.16059994697571*x_1 - 4.70679998397827) + 0.917139260215213 - exp(-0.0407716092600554*(0.0303090482870548 - x_2)**2))**2 + 7.72316455841064*cos(-0.297259803242382*(-0.15940592276673*x_3 - 1)**4 + 0.0965375834352074*Abs(4.18947982788086*x_1 - 2.65912008285522) + 3.0502086820336) - 0.996755957603455*atan(0.442339086048442*sin(2.15787982940674*x_1 + 3.19447994232178) + 22.2158050683819 - 23.2081036531149*exp(-0.0407231632888774*(-x_2 - 0.0202180583561921)**2) + 2.35620901885972*exp(-8.1268324810319*(1 - 0.467608598310239*x_3)**2)) - 0.725612282752991 + 7.54121065139771*exp(-2.25383584393863*(-0.922095868362344*sin(0.21403980255127*x_3 - 4.26923990249634) - 0.0404684980274665*Abs(4.43296003341675*x_1 + 2.71916007995605) + 1)**2),116.617*(-0.0208624*sin(0.69704*x_3 - 1.60388) + 0.0216617*cos(2.1606*x_1 - 4.7068) + 0.917139 - exp(-0.0407716*(0.030309 - x_2)**2))**2 + 7.72316*cos(-0.29726*(-0.159406*x_3 - 1)**4 + 0.0965376*Abs(4.18948*x_1 - 2.65912) + 3.05021) - 0.996756*atan(0.442339*sin(2.15788*x_1 + 3.19448) + 22.2158 - 23.2081*exp(-0.0407232*(-x_2 - 0.0202181)**2) + 2.35621*exp(-8.12683*(1 - 0.467609*x_3)**2)) - 0.725612 + 7.54121*exp(-2.25384*(-0.922096*sin(0.21404*x_3 - 4.26924) - 0.0404685*Abs(4.43296*x_1 + 2.71916) + 1)**2),7,14,0.5,7.494686586516244,28.688377380371094,21.142850100000032,0.0022918288595974445,0.008298097178339958,0.9891828298568726,19.149434600000063,10.606343785327423,0.04553097439929843,0.04725035838782787,-0.06159442663192749
