task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,11,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7538167000001295,0.3122288000001845,1.1366253999999572,0.004175215028226376,0.0047383918426930904,0.9936665892601013,True,,2.93744778633118*sin(0.0426193465650318*(0.0444443623224894 - x_3)**2 - 0.169072703284927*sin(3.20000004768372*x_2 - 1.54999995231628) + 0.153704556969982*cos(3.40000009536743*x_1 + 4.5) + 0.320344103936118) - 0.9802286028862*cos(-1.30417333348189*(0.191489377082231*x_3 - 1)**3 + 1.88910734653473*atanh(0.450000047683716*x_1 - 0.149999678134918) + 2.11158668994904) - 0.506601095199585*cos(2.37732794880867*tan(0.25*x_3 - 2.79999995231628) - 0.560521468520164*Abs(4.0*x_1 + 2.0) + 4.69485794752836) - 0.379248380661011*tanh(1.23465111851692*cos(2.29999995231628*x_1 - 4.55000019073486) - 0.733962580561638*tanh(3.0*x_3 - 1.64999997615814) + 0.809203155338764 - 0.33410831540823*exp(-2.40249985218048*(0.0322578809263746 - x_2)**2)) - 1.67228803783655,2.93745*sin(0.0426193*(0.0444444 - x_3)**2 - 0.169073*sin(3.2*x_2 - 1.55) + 0.153705*cos(3.4*x_1 + 4.5) + 0.320344) - 0.980229*cos(-1.30417*(0.191489*x_3 - 1)**3 + 1.88911*atanh(0.45*x_1 - 0.15) + 2.11159) - 0.506601*cos(2.37733*tan(0.25*x_3 - 2.8) - 0.560521*Abs(4.0*x_1 + 2.0) + 4.69486) - 0.379248*tanh(1.23465*cos(2.3*x_1 - 4.55) - 0.733963*tanh(3.0*x_3 - 1.65) + 0.809203 - 0.334108*exp(-2.4025*(0.0322579 - x_2)**2)) - 1.67229,4,14,0.2857142857142857,nan,nan,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,15.290463000000045,14.452508627733131,-0.0004390939138829708,-0.0006493409164249897,0.0008679032325744629
trig_interaction,11,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7060509000000366,0.0,0.7117720999999619,0.004350397735834122,0.005132722668349743,0.9931395649909973,True,,-0.505687892436981*sin(-2.37732794880867*tan(0.25*x_3 - 2.79999995231628) + 0.560521468520164*Abs(4.0*x_1 + 2.0) + 3.15514219552279) + 2.93744778633118*sin(0.0469867571875354*(0.0555555555555556 - x_3)**4 - 0.169072703284927*sin(3.20000004768372*x_2 - 1.54999995231628) + 0.153704556969982*cos(3.40000009536743*x_1 + 4.5) + 0.325128434106842) - 0.9802286028862*cos(1.52077877521515*tan(0.549999952316284*x_1 + 3.0) - 1.15423810482025*atan(0.800000011920929*x_3 + 0.400000005960464) + 3.77679240703583) - 0.379248380661011*tanh(1.23465111851692*cos(2.29999995231628*x_1 - 4.55000019073486) - 0.733962580561638*tanh(3.0*x_3 - 1.64999997615814) + 0.809203155338764 - 0.33410831540823*exp(-2.40249985218048*(0.0322578809263746 - x_2)**2)) - 1.67107295244932,-0.505688*sin(-2.37733*tan(0.25*x_3 - 2.8) + 0.560521*Abs(4.0*x_1 + 2.0) + 3.15514) + 2.93745*sin(0.0469868*(0.0555556 - x_3)**4 - 0.169073*sin(3.2*x_2 - 1.55) + 0.153705*cos(3.4*x_1 + 4.5) + 0.325128) - 0.980229*cos(1.52078*tan(0.55*x_1 + 3.0) - 1.15424*atan(0.8*x_3 + 0.4) + 3.77679) - 0.379248*tanh(1.23465*cos(2.3*x_1 - 4.55) - 0.733963*tanh(3.0*x_3 - 1.65) + 0.809203 - 0.334108*exp(-2.4025*(0.0322579 - x_2)**2)) - 1.67107,0,0,nan,nan,nan,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,15.71531630000004,23.079140640664168,-0.0002639112062752247,-0.00025501009076833725,0.000340878963470459
trig_interaction,11,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.3976861000001009,0.3111787000000277,1.7787658999999394,0.004175214562565088,0.00473839370533824,0.9936665892601013,True,,2.93744778633118*sin(0.0426193465650318*(0.0444443623224894 - x_3)**2 - 0.169072703284927*sin(3.20000004768372*x_2 - 1.54999995231628) + 0.153704556969982*cos(3.40000009536743*x_1 + 4.5) + 0.320344103936118) - 0.9802286028862*cos(-1.30417333348189*(0.191489377082231*x_3 - 1)**3 + 1.88910734653473*atanh(0.450000047683716*x_1 - 0.149999678134918) + 2.11158668994904) - 0.506601095199585*cos(2.37732794880867*tan(0.25*x_3 - 2.79999995231628) - 0.448417168110609*Abs(5.0*x_1 + 2.5) + 4.69485808163881) - 0.379248380661011*tanh(1.23465111851692*cos(2.29999995231628*x_1 - 4.55000019073486) - 0.733962580561638*tanh(3.0*x_3 - 1.64999997615814) + 0.809203155338764 - 0.33410831540823*exp(-2.40249985218048*(0.0322578809263746 - x_2)**2)) - 1.67228803783655,2.93745*sin(0.0426193*(0.0444444 - x_3)**2 - 0.169073*sin(3.2*x_2 - 1.55) + 0.153705*cos(3.4*x_1 + 4.5) + 0.320344) - 0.980229*cos(-1.30417*(0.191489*x_3 - 1)**3 + 1.88911*atanh(0.45*x_1 - 0.15) + 2.11159) - 0.506601*cos(2.37733*tan(0.25*x_3 - 2.8) - 0.448417*Abs(5.0*x_1 + 2.5) + 4.69486) - 0.379248*tanh(1.23465*cos(2.3*x_1 - 4.55) - 0.733963*tanh(3.0*x_3 - 1.65) + 0.809203 - 0.334108*exp(-2.4025*(0.0322579 - x_2)**2)) - 1.67229,4,14,0.2857142857142857,nan,nan,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,14.648322500000063,9.235104180938347,-0.0004390943795442581,-0.0006493390537798405,0.0008679032325744629
trig_interaction,11,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7096481999999469,0.3126965000000155,1.598389099999963,0.07260990142822266,0.07703863829374313,0.8970291614532471,True,,-0.362398475408554*cos(2.61483099682772*(1 - 0.192163039911049*x_3)**3 + 7.86566218324111*tan(0.178079828619957*x_1 + 2.64359974861145) - 1.46959566774316) - 0.471978157758713*cos(-3.08596007108665*tan(0.195679798722267*x_3 + 0.411159873008728) + 1.58010387984108*Abs(1.31179988384247*x_1 + 0.807239949703217) + 2.00093602853551) + 0.467791765928268*cos(0.811760401897477*cos(2.06295990943909*x_1 - 4.59239959716797) + 0.0532853842378489*Abs(4.08163976669312*x_2 - 0.198479801416397) + 2.57468567394088 - 3.56257798550324*exp(-3.55925917641015*(1 - 0.424552097893415*x_3)**2)) + 4.0041768476367 - 10.9274234771729*exp(-10.9655727636145*(-0.013225358612962*cos(2.16084003448486*x_1 + 0.912759840488434) - 0.652499304234127 - 0.0275657855615565*exp(-0.171959406949455*(-x_3 - 0.000289380362090987)**2) + exp(-0.0423041818091372*(-x_2 - 0.00991831299792841)**2))**2),-0.362398*cos(2.61483*(1 - 0.192163*x_3)**3 + 7.86566*tan(0.17808*x_1 + 2.6436) - 1.4696) - 0.471978*cos(-3.08596*tan(0.19568*x_3 + 0.41116) + 1.5801*Abs(1.3118*x_1 + 0.80724) + 2.00094) + 0.467792*cos(0.81176*cos(2.06296*x_1 - 4.5924) + 0.0532854*Abs(4.08164*x_2 - 0.19848) + 2.57469 - 3.56258*exp(-3.55926*(1 - 0.424552*x_3)**2)) + 4.00418 - 10.9274*exp(-10.9656*(-0.0132254*cos(2.16084*x_1 + 0.91276) - 0.652499 - 0.0275658*exp(-0.171959*(-x_3 - 0.00028938)**2) + exp(-0.0423042*(-x_2 - 0.00991831)**2))**2),8,14,0.5714285714285714,5.919171793120248,29.015438079833984,16.427088400000002,0.004614308942109346,0.00538773275911808,0.9927986860275269,14.82869930000004,10.277277541494986,0.06799559248611331,0.07165090553462505,-0.09576952457427979
trig_interaction,12,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,True,,0.394628196954727*sin(-8.17929701966227 + 4.53384390672966*exp(-1.6692635268555*(-x_1 - 0.387120597006112)**2) + 3.90856726794084*exp(-0.571898412215489*(1 - 0.442822186330649*x_3)**2)) + 0.929454386234283*sin(0.826105674361273*tanh(4.20023965835571*x_1 + 0.299999713897705) - 1.17512448819582*atanh(0.443999588489532*x_3 + 0.328399688005447) + 1.7474194460932) + 0.446036040782928*tanh(1.03927816736745*cos(2.72415995597839*x_1 + 4.78791999816895) + 0.496654300597204*tan(0.589519858360291*x_3 + 0.606399893760681) - 1.55132580596528 + 0.557596100992768*exp(-3.7477862466954*(0.023926590598432 - x_2)**2)) - 1.8435868024826*atan(0.201225734441593*cos(3.28392004966736*x_1 + 7.79583978652954) + 0.26071046952687*cos(3.16632008552551*x_2 - 9.40960025787354) - 0.319793932283304 + 0.0505735194762753*exp(-2.00482815030279*(-x_3 - 0.714503880162935)**2)) - 0.927000725641847,0.394628*sin(-8.1793 + 4.53384*exp(-1.66926*(-x_1 - 0.387121)**2) + 3.90857*exp(-0.571898*(1 - 0.442822*x_3)**2)) + 0.929454*sin(0.826106*tanh(4.20024*x_1 + 0.3) - 1.17512*atanh(0.444*x_3 + 0.3284) + 1.74742) + 0.446036*tanh(1.03928*cos(2.72416*x_1 + 4.78792) + 0.496654*tan(0.58952*x_3 + 0.6064) - 1.55133 + 0.557596*exp(-3.74779*(0.0239266 - x_2)**2)) - 1.84359*atan(0.201226*cos(3.28392*x_1 + 7.79584) + 0.26071*cos(3.16632*x_2 - 9.4096) - 0.319794 + 0.0505735*exp(-2.00483*(-x_3 - 0.714504)**2)) - 0.927001,nan,nan,nan,nan,nan,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,0.0,1.0,0.0,0.0,0.0
trig_interaction,12,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7726460000000088,0.31305540000016663,1.1519188999999415,0.00412642490118742,0.01368956733494997,0.9828358292579651,True,,0.930896282196045*sin(0.815994679927826*tanh(4.5*x_1 + 0.300000011920929) - 1.12789750099182*asin(0.450000017881393*x_3 + 0.5) + 1.9409412369132) + 0.394224017858505*cos(1.8444626859945*sin(0.600000023841858*x_3 + 3.04999995231628) + 1.06114736391009 - 4.48811913011548*exp(-1.68999987602234*(-x_1 - 0.384615398722993)**2)) - 0.812257826328278*cos(0.565662177627651*sin(2.70000004768372*x_1 - 3.04999995231628) + 0.374471629194496 - 0.30393561230234*exp(-3.80250018596649*(0.0256408782948988 - x_2)**2) - 0.785426572861759/sqrt(1 - 0.623376663588899*x_3)) + 1.31974954158068 - 3.26461505889893*exp(-0.915792977660919*(-0.18215957338062*sin(3.15000009536743*x_2 - 1.54999995231628) - 0.14054849062843*cos(3.29999995231628*x_1 + 1.5) + 1 - 0.0353318308932217*exp(-1.9599999332428*(-x_3 - 0.714285726449928)**2))**2),0.930896*sin(0.815995*tanh(4.5*x_1 + 0.3) - 1.1279*asin(0.45*x_3 + 0.5) + 1.94094) + 0.394224*cos(1.84446*sin(0.6*x_3 + 3.05) + 1.06115 - 4.48812*exp(-1.69*(-x_1 - 0.384615)**2)) - 0.812258*cos(0.565662*sin(2.7*x_1 - 3.05) + 0.374472 - 0.303936*exp(-3.8025*(0.0256409 - x_2)**2) - 0.785427/sqrt(1 - 0.623377*x_3)) + 1.31975 - 3.26462*exp(-0.915793*(-0.18216*sin(3.15*x_2 - 1.55) - 0.140548*cos(3.3*x_1 + 1.5) + 1 - 0.0353318*exp(-1.96*(-x_3 - 0.714286)**2))**2),7,14,0.5,nan,nan,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,15.341192000000092,14.31794451849073,6.651831790804863e-05,-0.0004329551011323929,0.0005428791046142578
trig_interaction,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7218046000000413,0.0,0.7273380000000316,0.004140489734709263,0.014029360376298428,0.9824097752571106,True,,0.930896282196045*sin(-0.955930173397064*tan(0.549999952316284*x_3 + 3.45000004768372) + 0.815994679927826*tanh(4.5*x_1 + 0.300000011920929) + 1.65637119859457) + 0.394224017858505*cos(-3.34668730269726 + 3.71795111229915*exp(-0.5625*(0.466666658719381*x_3 - 1)**2) + 4.48811913011548*exp(-1.68999987602234*(-x_1 - 0.384615398722993)**2)) + 2.00771594047546*tanh(0.185004397088449*sin(3.29999995231628*x_1 - 0.0499997138977051) - 0.239691872975662*sin(3.15000009536743*x_2 - 1.54999995231628) + 0.309693840143823 - 0.0464908462689486*exp(-1.9599999332428*(-x_3 - 0.714285726449928)**2)) + 0.466280549764633*tanh(0.975234881043434*cos(2.70000004768372*x_1 - 1.5) + 0.469059497117996*tan(0.600000023841858*x_3 - 2.54999995231628) - 1.48376071453094 + 0.524026900529861*exp(-3.80250018596649*(0.0256408782948988 - x_2)**2)) - 0.950282849371433,0.930896*sin(-0.95593*tan(0.55*x_3 + 3.45) + 0.815995*tanh(4.5*x_1 + 0.3) + 1.65637) + 0.394224*cos(-3.34669 + 3.71795*exp(-0.5625*(0.466667*x_3 - 1)**2) + 4.48812*exp(-1.69*(-x_1 - 0.384615)**2)) + 2.00772*tanh(0.185004*sin(3.3*x_1 - 0.0499997) - 0.239692*sin(3.15*x_2 - 1.55) + 0.309694 - 0.0464908*exp(-1.96*(-x_3 - 0.714286)**2)) + 0.466281*tanh(0.975235*cos(2.7*x_1 - 1.5) + 0.469059*tan(0.6*x_3 - 2.55) - 1.48376 + 0.524027*exp(-3.8025*(0.0256409 - x_2)**2)) - 0.950283,0,0,nan,nan,nan,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,15.765772900000002,22.675992317188594,8.058315142989159e-05,-9.316205978393555e-05,0.00011682510375976562
trig_interaction,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.3589994000002434,0.3063217999999779,1.73480660000007,0.00412642490118742,0.01368956733494997,0.9828358292579651,True,,0.930896282196045*sin(0.815994679927826*tanh(4.5*x_1 + 0.300000011920929) - 1.12789750099182*asin(0.450000017881393*x_3 + 0.5) + 1.9409412369132) + 0.394224017858505*cos(1.8444626859945*sin(0.600000023841858*x_3 + 3.04999995231628) + 1.06114736391009 - 4.48811913011548*exp(-1.68999987602234*(-x_1 - 0.384615398722993)**2)) - 0.812257826328278*cos(0.565662177627651*sin(2.70000004768372*x_1 - 3.04999995231628) + 0.374471629194496 - 0.30393561230234*exp(-3.80250018596649*(0.0256408782948988 - x_2)**2) - 0.785426572861759/sqrt(1 - 0.623376663588899*x_3)) + 1.31974954158068 - 3.26461505889893*exp(-0.915792977660919*(-0.18215957338062*sin(3.15000009536743*x_2 - 1.54999995231628) - 0.14054849062843*cos(3.29999995231628*x_1 + 1.5) + 1 - 0.0353318308932217*exp(-1.9599999332428*(-x_3 - 0.714285726449928)**2))**2),0.930896*sin(0.815995*tanh(4.5*x_1 + 0.3) - 1.1279*asin(0.45*x_3 + 0.5) + 1.94094) + 0.394224*cos(1.84446*sin(0.6*x_3 + 3.05) + 1.06115 - 4.48812*exp(-1.69*(-x_1 - 0.384615)**2)) - 0.812258*cos(0.565662*sin(2.7*x_1 - 3.05) + 0.374472 - 0.303936*exp(-3.8025*(0.0256409 - x_2)**2) - 0.785427/sqrt(1 - 0.623377*x_3)) + 1.31975 - 3.26462*exp(-0.915793*(-0.18216*sin(3.15*x_2 - 1.55) - 0.140548*cos(3.3*x_1 + 1.5) + 1 - 0.0353318*exp(-1.96*(-x_3 - 0.714286)**2))**2),7,14,0.5,nan,nan,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,14.758304299999963,9.507175554900108,6.651831790804863e-05,-0.0004329551011323929,0.0005428791046142578
trig_interaction,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7612706999999546,0.3139616999998225,1.737734400000022,0.08194224536418915,0.0911472886800766,0.8857181668281555,True,,-0.460375100374222*sin(-2.85272613828025*atanh(0.25167977809906*x_3 + 0.537639975547791) + 4.50641778829885 + 3.22497610600897*exp(-1.71746249662652*(0.604675989440246 - x_1)**2)) + 0.867474317550659*sin(0.288435744838353*log(3.84435987472534 - 3.13651990890503*x_3) + 0.513966761261372*sin(2.17752003669739*x_1 - 3.0997998714447) + 7.07600229359429 - 3.38448968007651*exp(-0.0912764764671579*(0.0328346203005012 - x_2)**2)) - 0.360519468784332*cos(-1.43365226750063*sin(0.602999866008759*x_3 - 0.0922799110412598) + 0.744577019109158*Abs(3.52336001396179*x_1 + 1.46847987174988) + 0.0125534801646872) - 4.13183498382568*tanh(0.0772752663926957*cos(2.59868001937866*x_1 - 4.6988000869751) - 0.0128289630578471*tanh(2.64488005638123*x_3 + 0.298039942979813) + 6.74618946713767 - 7.35666413628991*exp(-0.0416648994563398*x_2**2)) - 1.42286336421967,-0.460375*sin(-2.85273*atanh(0.25168*x_3 + 0.53764) + 4.50642 + 3.22498*exp(-1.71746*(0.604676 - x_1)**2)) + 0.867474*sin(0.288436*log(3.84436 - 3.13652*x_3) + 0.513967*sin(2.17752*x_1 - 3.0998) + 7.076 - 3.38449*exp(-0.0912765*(0.0328346 - x_2)**2)) - 0.360519*cos(-1.43365*sin(0.603*x_3 - 0.0922799) + 0.744577*Abs(3.52336*x_1 + 1.46848) + 0.0125535) - 4.13183*tanh(0.0772753*cos(2.59868*x_1 - 4.6988) - 0.012829*tanh(2.64488*x_3 + 0.29804) + 6.74619 - 7.35666*exp(-0.0416649*x_2**2)) - 1.42286,10,14,0.7142857142857143,4.9855324653576,32.35222625732422,16.493110900000033,0.004059906583279371,0.014122522436082363,0.9822929501533508,14.755376500000011,9.491157509455888,0.07788233878090978,0.07702476624399424,-0.09657478332519531
trig_interaction,13,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,18.73783130000004,0.003638195339590311,0.005011616740375757,0.993369996547699,True,,-0.252906054258347*cos(0.490910025369141*(-x_2 - 0.0435735354444007)**3 + 0.217585761359025*(-x_3 - 0.0485467242593617)**4 + 0.428078750709272*sin(3.92207980155945*x_1 - 6.80503988265991) - 10.8816693710184) - 1.11954760551453*cos(0.0417042619927468*cos(3.09991979598999*x_2 - 3.19192004203796) + 0.913136520513632*tan(0.854799807071686*x_1 + 9.57024002075195) + 1.98308771109254 + 2.09661916744278*exp(-0.681482842089768*(-0.706173167894146*x_3 - 1)**2)) - 0.724151849746704*tanh(0.356180171046651*(-x_3 - 0.236406132598816)**3 + 0.719923167240893*sin(2.66055989265442*x_1 + 9.3951997756958) + 0.246209814753556*cos(3.60111999511719*x_2 - 3.20151996612549) + 0.918317419001625) - 1.76710259914398*atan(0.152303497321576*atan(3.29495978355408*x_3 + 2.16519999504089) - 0.616657743644485 + 0.923421114082686*exp(-3.08185084032999*(-x_1 - 0.487969200828174)**2) - 0.620295718172557*exp(-2.44659609938049*(0.0164688956430105 - x_2)**2)) - 1.06007364392281,-0.252906*cos(0.49091*(-x_2 - 0.0435735)**3 + 0.217586*(-x_3 - 0.0485467)**4 + 0.428079*sin(3.92208*x_1 - 6.80504) - 10.8817) - 1.11955*cos(0.0417043*cos(3.09992*x_2 - 3.19192) + 0.913137*tan(0.8548*x_1 + 9.57024) + 1.98309 + 2.09662*exp(-0.681483*(-0.706173*x_3 - 1)**2)) - 0.724152*tanh(0.35618*(-x_3 - 0.236406)**3 + 0.719923*sin(2.66056*x_1 + 9.3952) + 0.24621*cos(3.60112*x_2 - 3.20152) + 0.918317) - 1.7671*atan(0.152303*atan(3.29496*x_3 + 2.1652) - 0.616658 + 0.923421*exp(-3.08185*(-x_1 - 0.487969)**2) - 0.620296*exp(-2.4466*(0.0164689 - x_2)**2)) - 1.06007,nan,nan,nan,nan,nan,18.73783130000004,0.003638195339590311,0.005011616740375757,0.993369996547699,0.0,1.0,0.0,0.0,0.0
trig_interaction,13,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.8235777999999527,0.3534812000000329,1.2544365999999627,0.003453286364674568,0.004799434915184975,0.9936506748199463,True,,1.08647418022156*sin(0.939476634762492*tan(0.850000023841858*x_1 - 3.0) - 1.19164915997274*atan(0.899999976158142*x_3 + 0.150000184774399) + 1.70672057437403 - 0.0946934027556958*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2)) - 0.249070793390274*cos(0.498298381024754*(-x_2 - 0.0434782915732817)**3 + 0.435097953259508*sin(3.95000004768372*x_1 - 0.5) + 2.82859431526167 - 1.17348100204659*exp(-0.160000004768372*(x_3 + 0.124999282881628)**2)) - 0.536951303482056*atan(0.490211068489161*(-x_3 - 0.235955055577784)**3 + 0.988281793023141*cos(2.65000009536743*x_1 + 1.54999995231628) - 0.33847065972963*cos(3.59999990463257*x_2 - 0.0499997138977051) + 1.12070687054228) + 0.839690499007702 - 3.56958866119385*exp(-1.31473192979504*(0.0786857770404327*atan(3.25*x_3 + 2.15000009536743) - 1 + 0.472544863318232*exp(-3.0625*(-x_1 - 0.485714299338205)**2) - 0.318856524522092*exp(-2.40249985218048*(0.0322578809263746 - x_2)**2))**2),1.08647*sin(0.939477*tan(0.85*x_1 - 3.0) - 1.19165*atan(0.9*x_3 + 0.15) + 1.70672 - 0.0946934*exp(-2.56*(-x_2 - 1.49012e-7)**2)) - 0.249071*cos(0.498298*(-x_2 - 0.0434783)**3 + 0.435098*sin(3.95*x_1 - 0.5) + 2.82859 - 1.17348*exp(-0.16*(x_3 + 0.124999)**2)) - 0.536951*atan(0.490211*(-x_3 - 0.235955)**3 + 0.988282*cos(2.65*x_1 + 1.55) - 0.338471*cos(3.6*x_2 - 0.0499997) + 1.12071) + 0.83969 - 3.56959*exp(-1.31473*(0.0786858*atan(3.25*x_3 + 2.15) - 1 + 0.472545*exp(-3.0625*(-x_1 - 0.485714)**2) - 0.318857*exp(-2.4025*(0.0322579 - x_2)**2))**2),6,16,0.375,nan,nan,18.73783130000004,0.003638195339590311,0.005011616740375757,0.993369996547699,17.483394700000076,14.937248562422841,-0.00018490897491574287,-0.00021218182519078255,0.00028067827224731445
trig_interaction,13,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.8724055999998654,0.0,0.8778802000000496,0.0037946300581097603,0.005136980675160885,0.9932041168212891,True,,-1.08647418022156*sin(0.0424529690342341*cos(3.09999990463257*x_2 - 0.0499997138977051) - 0.939476634762492*tan(0.850000023841858*x_1 - 3.0) + 1.19164915997274*atan(0.899999976158142*x_3 + 0.150000184774399) - 1.65605669620071) - 0.249070793390274*cos(0.498298381024754*(-x_2 - 0.0434782915732817)**3 + 0.220191443452992*(x_3 + 0.05)**4 - 0.434407190549692*cos(3.90000009536743*x_1 + 1.04999995231628) + 1.67122937341961) - 0.721596479415894*tanh(0.356517160037642*(-x_3 - 0.235955055577784)**3 + 0.71875043387216*cos(2.65000009536743*x_1 + 1.54999995231628) - 0.246160493141829*cos(3.59999990463257*x_2 - 0.0499997138977051) + 0.915059599382066) + 2.00369954109192*tanh(0.238256219556181*cos(3.15000009536743*x_2 - 0.0499997138977051) - 0.135333749069124*atan(3.25*x_3 + 2.15000009536743) + 0.875263643927172 - 0.812742408622995*exp(-3.0625*(-x_1 - 0.485714299338205)**2)) - 1.08137277513742,-1.08647*sin(0.042453*cos(3.1*x_2 - 0.0499997) - 0.939477*tan(0.85*x_1 - 3.0) + 1.19165*atan(0.9*x_3 + 0.15) - 1.65606) - 0.249071*cos(0.498298*(-x_2 - 0.0434783)**3 + 0.220191*(x_3 + 0.05)**4 - 0.434407*cos(3.9*x_1 + 1.05) + 1.67123) - 0.721596*tanh(0.356517*(-x_3 - 0.235955)**3 + 0.71875*cos(2.65*x_1 + 1.55) - 0.24616*cos(3.6*x_2 - 0.0499997) + 0.91506) + 2.0037*tanh(0.238256*cos(3.15*x_2 - 0.0499997) - 0.135334*atan(3.25*x_3 + 2.15) + 0.875264 - 0.812742*exp(-3.0625*(-x_1 - 0.485714)**2)) - 1.08137,0,0,nan,nan,nan,18.73783130000004,0.003638195339590311,0.005011616740375757,0.993369996547699,17.85995109999999,21.344405876791594,0.00015643471851944923,0.00012536393478512764,-0.0001658797264099121
trig_interaction,13,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.5306486000000632,0.34861769999986336,1.9580665999999383,0.003453286364674568,0.004799434915184975,0.9936506748199463,True,,1.08647418022156*sin(0.939476634762492*tan(0.850000023841858*x_1 - 3.0) - 1.19164915997274*atan(0.899999976158142*x_3 + 0.150000184774399) + 1.70672057437403 - 0.0946934027556958*exp(-2.56000007629395*(-x_2 - 1.49011609718031e-7)**2)) - 0.249070793390274*cos(0.498298381024754*(-x_2 - 0.0434782915732817)**3 + 0.435097953259508*sin(3.95000004768372*x_1 - 0.5) + 2.82859431526167 - 1.17348100204659*exp(-0.160000004768372*(x_3 + 0.124999282881628)**2)) - 0.536951303482056*atan(0.490211068489161*(-x_3 - 0.235955055577784)**3 + 0.988281793023141*cos(2.65000009536743*x_1 + 1.54999995231628) - 0.33847065972963*cos(3.59999990463257*x_2 - 0.0499997138977051) + 1.12070687054228) + 0.839690499007702 - 3.56958866119385*exp(-1.31473192979504*(0.0786857770404327*atan(3.25*x_3 + 2.15000009536743) - 1 + 0.472544863318232*exp(-3.0625*(-x_1 - 0.485714299338205)**2) - 0.318856524522092*exp(-2.40249985218048*(0.0322578809263746 - x_2)**2))**2),1.08647*sin(0.939477*tan(0.85*x_1 - 3.0) - 1.19165*atan(0.9*x_3 + 0.15) + 1.70672 - 0.0946934*exp(-2.56*(-x_2 - 1.49012e-7)**2)) - 0.249071*cos(0.498298*(-x_2 - 0.0434783)**3 + 0.435098*sin(3.95*x_1 - 0.5) + 2.82859 - 1.17348*exp(-0.16*(x_3 + 0.124999)**2)) - 0.536951*atan(0.490211*(-x_3 - 0.235955)**3 + 0.988282*cos(2.65*x_1 + 1.55) - 0.338471*cos(3.6*x_2 - 0.0499997) + 1.12071) + 0.83969 - 3.56959*exp(-1.31473*(0.0786858*atan(3.25*x_3 + 2.15) - 1 + 0.472545*exp(-3.0625*(-x_1 - 0.485714)**2) - 0.318857*exp(-2.4025*(0.0322579 - x_2)**2))**2),6,16,0.375,nan,nan,18.73783130000004,0.003638195339590311,0.005011616740375757,0.993369996547699,16.7797647000001,9.569557695331012,-0.00018490897491574287,-0.00021218182519078255,0.00028067827224731445
